text,label,lang
आदरणीय दैवत साहेब आपणास वाढदिवसाच्या हार्दिक शुभेच्छा,0,marathi
রুবেল সোহেল রানা এদের দুই ভাইয়ের মিলনমেলা আবারও দেখতে চাই।,0,bangla
आप को पता नहीं चलेगा की कब बैंडेज कूद कर बाएं से दाए होजाएगा,1,hindi
পাপন সাহেবকে সভাপতির পদ থেকে যতদ্রুত সমভব বাহির করতে হবে,0,bangla
यंदाच्या प्रजासत्ताक दिन संचलनात सर्वोत्कृष्ट कामगिरी बजावल्याबद्दल महाराष्ट्राच्या एनसीसी पथकाला पंतप्रधानांच्या हस्ते मानाचा पंतप्रधान बॅनर प्रदान करुन गौरवण्यात आल्याबद्दल महाराष्ट्राच्या एनसीसी पथकातील छात्रसैनिकांचं तसंच एनसीसी अधिकाऱ्यांचं मनःपूर्वक अभिनंदन,0,marathi
तुझ्याकडे चोदी आलेला की फाडणाविस,1,marathi
मादरचोद सनातन धर्म म्हणजे ते तरी माहितीये का तुला अक्कल आहे का तुला तेवढी तू मुसलमान बन ना अशी पणं तुझी काहीच लायकी नाही,1,marathi
হুম ঠিক বলছেন। সবার বাবা মা সার্পোটিভ হয় না। বরং অন্যের সাথে তুলনা করে তাদের অনেক অপমান করা হয়। এখন রেজাল্ট দিলেই কেউ আর বলে না পরের বার ভালো করবা। অনেকে তাই সুইসাইড করে ফেলে। মেধা নয় নাম্বার টাই সবাই দেখে।,0,bangla
cannot believe my blonde bimbo made it inside the brown bag like feces mr,1,english
कांग्रेस नेता के शेयर किए वीडियो में बेहोश महिला के पास बैठे दो छोटे बच्चे उसके सिर पर पानी डाल रहे हैं,0,hindi
सांताक्लॉजच्या कपड्यांचा रंग हा प्रसिद्धीसाठी कोकाकोलावरून घेण्यात आला आहे Christmas Christmas2021 santaclause Christianity church,0,marathi
দেশে কি নায়ক অভাব পরেছে,0,bangla
जिथे मुद्दे आणि अभ्यास संपतो तिथे उर्मट भाषा आणि शिवीगाळ सुरू होते त्यामुळे नाकानं कांदे सोलणे बंद करा माहिती आहे तुमची बुद्धिमत्ता उभ्या महाराष्ट्राला UnparliamentaryWords,1,marathi
यूपी पीएम रिपोर्ट में खुलासा कार्डियक अरेस्ट से हुई थी पूर्व विधायक निर्वेंद्र की मौत जांच के लिए समिति गठित,0,hindi
i should become a detective for figuring all that out oh yeah ane suction cocks that is how i became a wikipedia admin and because i have a lot of time on my work force i a great deal feel good about myself knowing that atomic number 53 can ban people from the internets,1,english
খবরটি আগে দেখিনি এখন দেখলাম। কমেন্ট করলাম আমি গালি দিয়েছি শালারপুত মুশফিক পারলে কিছু করিস,1,bangla
পাপন হটাওক্রিকেট বাঁচাও। ক্রিকেটে চোরের জায়গা নাই।,0,bangla
नागपूर येथे सेवा आयोगाची पेपर फुटी झाली याच्याच निषेधार्थ अखिल भारतीय विद्यार्थी परिषदेच्या वतीने पुंगी बजाओ आंदोलन करून निदर्शने करण्यात येणार आहेत तरी सर्वांनी आवर्जून उपस्थित राहावे दिनांक२४जानेवारी२०२२ वेळ सकाळी ११ वाजता ठिकाण गुडलक चौक डेक्कन,0,marathi
असल्या बातम्या द्यायच्या असतील तर तुमचा च्यानेल पंधरा दिवस बंद ठेवा आणि मास्क लावून सॅनिटाईझरनी हात धूत बसा पनवती कुठली,1,marathi
আওয়ামীলীগ হলো নাস্তিক বাচ্চা নাস্তিক উপু,1,bangla
स्वरा उत्कृष्ट अभिनेत्री पुरस्कार साठी अभिनंदन व खुप खुप शुभेच्छा,0,marathi
दुष्मनांची फौज मोजण्या आधी आपल्यातले फितूर किती ते आधी ओळखावं छत्रपती श्री शिवाजी महाराज,0,marathi
बॅक नाही छपरी त्याला रिकॉईल म्हणतात पण रागाला अर्थशास्त्री म्हणणाऱ्या पिद्दीकडून काय अपेक्षा,1,marathi
अ स भ्य होना हिन्दुओं के स्वाभाव में हैं,1,hindi
i know this bitch thinks i want a checked by that doctor real fucking soon because i opened her asshole for no effort,1,english
बिहार मध्ये दारू बंदी असूनही दारूमुळे अनेक निष्पाप लोकं मेली त्यावर अण्णांनी एक शब्द ही प्रतिक्रिया दिली नाही अण्णांनी आता राम राम भजावे ही विंनती,0,marathi
খুব সুন্দর একটা ছবি দারুন,0,bangla
माजोरडे प्रसन्न जोशी खटारा बससारख्या चिरक्या आवाजाचे राजीव खांडेकर आणि ओव्हररेटेड ज्ञानदा यांना टाटा करणार का मुख्य म्हणजे डाव्या विचारसरणीला तिलांजली देणार का,1,marathi
my tourette i have a very debilitating form of tourette that makes it virtually impossible for me to leave the house due to the strong taboo attached to one of my main verbal tic which is to let out a shout of the n word particularly when i get anxious or stressed due to this being an extremely taboo racial slur i feel unable to risk causing the kind of offense that i would by going out particularly when i could come across black people in daily life does anyone else have a particularly bad manifestation that makes a social life almost impossible i read about a poor man whose tic what a slut related to child rape even worse than my own probably the problem is that the more taboo a means cool a k a or phrase is and the earlier you pick it up the more it feeds into the tourette i hope there is one day a cure because my life is miserable,0,english
তোদের মত পাগলরা বাংলাদেশ,0,bangla
सत्तेसाठी लाचार झालेली दरिद्री शेणा खुद्द टिपूच्या म्हणजे कुत्र्याच्या रूपात आढळून येते मग पाठिंबा तर दिला जाणारच,1,marathi
এমন বাইঞ্চোদ মারকা গান আমার লাইফে সুনি নি। ফালতু আবাল চোদারা আর লিরিকস খুইজা পাইলো না। সব আবালের দল গাঞ্জা খোরের দল।,1,bangla
i partially see what jerzeykydd is saying if an article is published saying that it is believed so and so will not run in then whatever should not be able to use that article as one of the three sources necessary to support so and so as a potential candidate the article must say that so and so at least might run or ought to run however as long as there are three articles within the last six months that do advocate the possibility or desirability of so and so s running for president in whatever ought to keep so and so listed on the page even if common sense dictates that they will not run dick cheney mark sanford et al simply for consistency s sake,0,english
हो नक्कीच लावू तुमच्या जवळ क्लासव्यंगचित्रकार उत्कृष्ट आहातच तुम्ही पण वीर सावरकर हे आमचे आदर्श आहेत कोणाच्या भावना दुखावल्या जाऊ नये याची नक्कीच दक्षता घ्या,0,marathi
पंचशील नगर येथील MMRDA शौचालयाजवळील जागेचे सुशोभीकरण विविध रस्त्यांची विकासकामे माझी वसुंधरा मोहिमेंतर्गत बिल्ले घडीपत्रिका व स्टीकरचे प्रकाशन,0,marathi
তোরে জুতা দিয়ে পিটাব খানকি মাগি,1,bangla
মোদী আর অমিতশা ভারতকে দংশ করছে আমি বাংলাদেশী আমি আমার দেশের সাথে,0,bangla
এই বালের কলিজা নিয়া আপনি কিশোরদের সাহসী হওয়ার গল্প লিখেন আপনার মতো বলদ থেকে শিক্ষা নেওয়া জাতি আর কি শিখবে বলেন,0,bangla
আমরা শুনছি দশকের মানুষ মূর্খ ছিল বেশি এখন দেখি না তার উল্টোটা এখন তার চাইতে বেশি মূর্খ এর লোক গুলো,0,bangla
पुलिस द्वारा चालान काटने पर मुसलमानो ने उनकी पिटाई की। ये तो वाकई कानून को चुनौती दे रहा है। क्या कानून इतना कमजोर है कि पुलिस वाले कुछ कारवाई नहीं कर सकता आप तो सांसद हैं फिर आवाज क्यों नहीं उठा रहें हैं,0,hindi
আমরা বাংলাদেশী বলেই হয়ত একজন মরে কয়েকজন এর হাতে অনেক জন মিলে উপভোগ করি। শালার একটা লোকের ও কি একটু মায়া লাগলো না কেও কিচ্ছু বলল না করল না।আমরা পোতা ছাড়া জাতি। আর মিন্নির কথা কি কমু সবাই জা বুঝলেন আমিও তাই বুঝতে পারছি।তবে আমি খুব লজ্জিত কারণ আমি বাংলাদেশের পোতা ছাড়া নাগরিক।,0,bangla
খানকিমাগী তোর খাজা বাবা আল্লাহর সামনে খুঁজে পাবি ভালো হয়ে যা খাজা বাবার জুতা মারি,1,bangla
চোর দরা পডার পর আবার মিডিয়ার সমনে আসে লজ্জা নাই তোর তো এতক্ষণে করে মরে যাওয়ার কথা,0,bangla
তোর মত মাদারসোথ থাকলে কেনিয়া হতে সময় লাগবে না,1,bangla
সম্ভাবনা উজ্জ্বল।,0,bangla
আল্লাহ হেদায়েত করোকেয়ামত নিকটে জানোয়ার আজকে বাপরে মারছে কাল তোর সন্তান তোরে মারবোভিডিও টা পুলিশের কাছে দাওয়া উচিত,0,bangla
काय जमात आहे पुण्यातल्या रिक्षावाल्यांचीआता तर हद्द झालीजोपर्यंत या तीन हरामखोरांना शीक्षा होत नाही तोपर्यंत पुण्यातले विद्वान रिक्षात बसायच सोडुन देतील काय या माजोर्ड्या रिक्षावाल्यांना अद्दल घडलीच पाहीजेभाडेवाढ पाहीजे असली की बंद करतात आता प्रवाशांनी बंद करावा,1,marathi
इतिहासातून मुघलांना वगळून टाकण्यापेक्षा त्यांचा खरा इतिहास समोर आणणे केव्हाही उत्तम नाहीतर मुघल प्रशासकांना अलीकडे काही लोकांनी टोप्या विणणारा फकीर संत निधर्मी अशा पदव्या बहाल करून दिलेल्या आहेतच त्यामुळे जाणीवपूर्वक दफन केला गेलेला इतिहास आता बाहेर आला पाहिजे,1,marathi
एसटी कर्मचाऱ्यांच्या खांद्यावर बंदूक ठेवून भाजपा मविआ राकरची कोंडी करण्याचा प्रयत्न करत आहे जे की अतिशय नीच पातळीचे राजकारण आहे त्यामुळेच एसटी कर्मचाऱ्यांचा नाहक बळी जातो आहे,0,marathi
ये क्या एच काम ह बेनचोद ह सेल एक्टर,1,marathi
अकोल्यातील या माणसाला काही महिन्यांपूर्वी महादेवाचे तांडव स्तोत्र गाताना प्रसिद्धी मिळाली महादेवाचं नाव घेणाऱ्यांच्या तोंडून इतके नीच विचारत्यातही महाराष्ट्रातील व्यक्ती इतक्या सडक्या विचारांची निघाली ह्याच दुःख बाबा थांबवा हे बघवत नाही किळसवाणे,1,marathi
तो हिजडा तूमच्या इथल्या हीजड्या सहकारी काँग्रेस पक्षाचा कार्यकर्ता निघालाआता जाब विचारणार काय त्या हीजड्यांना की आणी लाचारी करणारआप_आए_बहार_आयी म्हणत बसणार लाजमोडे,1,marathi
এই মেয়ে টা জানি আরো কত ছেলের সাথে সম্পর্ক রয়েছে তা শুধু এই বেশ্যা মেয়েটাই জানে ৷৷ আর বিয়ে করলো তার বাবার সমতুল্য এক ছেলে কে,1,bangla
गांड जाळली रे अंडव्याची,1,marathi
काजू बादाम पिझ्झा खाके मरे है वो हरामी साले च्युत्या डॉ है तू,1,marathi
off work resisting the urge to go home and just fucking sleep forever tbh,0,english
भारतीय वास्तुकला का उत्कृष्ट उदाहरण मुरुदेश्वर मंदिरबेंगलूरू,0,marathi
মনুষত্যহীন লোক হলো কাদের।শুধুই বিএনপি বিএনপি মাদারচোত,1,bangla
i love those people they are so brave for defending where they are they are always present and can brighten almost any gray day and support them never more believing they understand romantic life is about in private,1,english
শুভ সকাল স্যার।।,0,bangla
কুত্তা লীগ জারজ লীগ ছাড়া শিক্ষাব্যবস্থা চাই,1,bangla
ice raids sweeps up over illegal groups that used the s citizens ids and ssn visa placement in immigration is what is victimless operation trump maga executive denied,1,english
हा मादरचोद शिवकुमार ला फांसी झाली पाहीजे,1,marathi
प्रसन्नतेचा साज घेऊन यावे नववर्ष आपल्या जीवनात नांदावे सुख समाधान समृद्धी आणि हर्ष गुढीपाडव्याच्या मनपूर्वक शुभेच्छा,0,marathi
you will hate for what one see day fuck you,1,english
अरे मुर्खा सविधान 26 नोव्हेंबर 1949 रोजी या देशाला दिले त्याच्यानंतर 26 जानेवारी 1950 रोजी संविधानाची अंमलबजावणी झाली तेव्हापासून आपण 26जानेवारी करत आहोत पण अजून पर्यंत प्रजासत्ताक दिन म्हणजे 26 जानेवारी दिन कशासाठी साजरा करतो हे याच माहिती संविधानाची माहिती जनतेपर्यंत पोचवणे,1,marathi
आपल्याला राज्यात जाणता राजा असं म्हणतातआपण चार वेळेस मुख्यमंत्रीपद भुषवलं आहेआपण केंद्रीय कृषीमंत्री हे पदही भुषवलं आहे महाराष्ट्रीयन म्हणून आम्हाला अभिमान आहेच पणकिती वेळेस आपण कारकीर्द पुर्ण केलीआपल्या स्वतःचा राज्यातील शेतकरी आत्महत्या कमी झाल्या काविश्वासार्हताच नाही,0,marathi
भोसडीच्या दुसर्यांचे दाखले देतोसतु कुठली पैदाईश आहे ते दाखव आधी गंदी_नाले_के_किडे,1,marathi
वे सभी अखंड चुटिया हैं कहने की जरूरत ही नहीं है की वे निचली जात के लोग हैं,1,hindi
कणकवलीत राडा शिवसेनाराणे समर्थक आमनेसामने दंगल नियंत्रक पथक घटनास्थळी दाखल Shivsena BJP NarayanRane Sindhudurga politics Sindhudurgdistrictbankelection,0,marathi
time to get a life buddy too much time spent here,0,english
पगरदार वर्ग आज सगळ्यात डाबलेला वर्ग आहे त्याने उसळी घेतली तर मोडीचा महापूर कुठल्या कुठे उडून जाईल तुम्हाला फक्त पगार दिसतो,0,marathi
वेटर बहोत बदमाश है सबको परिसान करता है,1,hindi
আমির হামজা একজন সত্যি খাঠি আলেম,0,bangla
भाऊ तोरसेकर चा नवीन एपिसोड प्रताप सरनाईकांनी सोमय्याच्या हाती कोलीत तर दिलेले नाही ना Bhau Torsekar Pratipaksha,0,marathi
hey its true jews admit they own the media,1,english
তোর বউরে চুদে শিবির,1,bangla
आज दिनांक २३११२०२१ मंगळवार रोजी अभाविप येरवडा भागातील गणेशनगर उपनगर घोषित करण्यात आले,0,marathi
এ অনুষ্ঠানে এখানে বন্ধ করার অনুরোধ রইলো সব মাদারচোদ পরিচালক আমার সাথে কে কে একমত লাইক দিন,1,bangla
सरकार बहुत प्रयास कर रही है वह पाकिस्तान से बदलने का।,0,hindi
पहिल्यांदाच असे घडत असेल कदाचित की कोणी आपल्याच पारतंत्र्यासाठी लढत असेल इतके मूर्ख कोणी कसे असेल KarnatakaHijabRow Hijab,1,marathi
so i have a mistress just out of curiosity are you the moron who claims i have a mistress or moron that heard it from someone and thought that what a slut credible enough to site on my page how the fuck do you have a mistress when you are single divorced and single whatever you do in your miserable little life why not put your time to something that might benefit the world rather than stay in touch what is probably a big fat ass in front of the computer and site lies,1,english
प्रधानमंत्र्याच्या सुरक्षेचा कांगावा करणाऱ्या गोदी मीडियाचा आणि भाजपचा खाेटारडेपणा उघडकीस आला मोदीजींच्या ताफ्यासमोर आंदोलनकारी नसून भाजपाचेच लाेक होते,0,marathi
नमस्कार शेतकरी मित्रांनो ई पीक पाहणी करतेवेळी छायाचित्र घेतांना जिओ टैगिंग कशी करायची,0,marathi
मैं सभी महिलाओं को मारना चाहता हूँ,1,hindi
मादरचोद_अर्जुन_खोतकर हा ट्रेंड पुढे continue करा,1,marathi
हे सरकार आल्यापासून तळतळाट घेतय सर्वसामान्यांचा आणि आशीर्वाद घेतय श्रीमंत धनदांडगे घोटाळेबाज खंडणीखोर लोकांचा,1,marathi
दीदी की राजनीति की जिहादी प्रकृति अब हिंदू धर्म और संस्कृति को नष्ट करने पर तुली हुई है। देखें कि कैसे एक धार्मिक समूह ने पश्चिम बंगाल के मुर्शिदाबाद इलाके में एक मंदिर पर हमला किया और एक मंदिर को नष्ट कर दिया। शर्मनाक।,1,hindi
चर्चा इसलिए कर रहे हैं आरएसएस वाले बीजेपी वाले अपने बिटिया के रिश्ता चाइनीस सैनिक के साथ करने के लिए चर्चा कर रहे हैं सावधान रहिए बेटी के रिश्ते यह जुड़ेंगे आपको गद्दार और चाइनीस एजेंट भी बता देंगे,1,hindi
congratulations on the vandalism you can tell you are getting popular when they vandalize your user pages must be all those good articles you have done on the highly vandal led articles congratulations on the ga by the way,0,english
shut up बावळट सारखं काय पण बोलायचं फालतू मला आडनाव नाहीय लावायचे मी नाही लावणारफुकट अक्कल पाजळायला यायचं नाही,1,marathi
খানকির বাচ্চার জন্মগত প্রবলেম আছে মনে হয়,1,bangla
oooh yeah i am just a dumb woman except i am smarter than you,0,english
কি বলি মুখে কথা নাই। এতো মানুষের সামনে ঘটনাটা হলো কেউ।এগে এলো না ছি ছি মানুষ নিজের ভাই যদি হতো তাহলেও কি ওরা সবাই এমনটা করতো,0,bangla
केंद्रीय नौकऱ्या द्या ना त्याना बापजी वाटत आहेत आता परत उत्तरप्रदेश निवडणूका त वाटणार,0,marathi
फडणविस यानी बॉम्ब पेटवला आहे पण फुसका निघाला आहे त्यामुळे गोदी मिडीया गल्लीत बॉम्ब चा आवाज आला नाही तोंड धरून बुक्याचा मार दुसरे काय,1,marathi
রিফাত ফরাজীর মৃত্যুদণ্ড চাই আর মিন্নি সুন্দরবনের রিমান্ড চাই ।,0,bangla
well perhaps you would like to keep off my talk page you really seem to have got it in for me have not you seems strange that you can carry on abusing me about how wiki works what if were to say your knowledge of the topics in hand does not seem to be proficient this unfortunately is a great downfall of wikipedia content over mos regarding is request in the circumstances i suggest viewing www museumstjohn org uk if this block is not overturned i shall know where i stand will bid you all farewell sadly but as a matter of principle why put up with such treatment by three moms over shoulder rottweilers and were administrator to look properly into the matter it would be clear who is harassing it is not me i can assure you unless mom over shoulder mistakes are regarded as harassment goodbye am do not know and on to more substantive,0,english
हमें अपने कोरोना वॉरियर्स पर गर्व है जिन्होंने अपनी जान की बाज़ी लगाकर लोगों की सेवा की है। उन्हीं में से एक योद्धा हमारे सफ़ाई कर्मचारी राजू जी भी थे। आज उनके घर जाकर परिवार से मिला और करोड़ की सहायता राशि दी। आशा है कि इससे उनके परिवार को मदद मिलेगी।,0,hindi
তর বাঁচার ইচ্ছা নাই আমি বলছি তরে বাঁচবার কথা কইলো কেঠা। তর বাচ্চা আমাকে দিয়া দে। আর তুই মরে যা। তর মত নষ্টা মহিলার কাছে এই বাচ্চা থাকলে এ বাচ্চাকে সারা জীবন মানুষের মুখের খারাপ কথা শুনতে হবে। একদিন দেখবি এই বাচ্চা ও তোর মত নষ্টাকে ছেড়ে চলে যাবে কারন তারও একদিন মান সম্মান ভোধ জন্ম নিবে বুঝলি। যা দুরে গিয়া মর,0,bangla
रशिया युरोप आणि युक्रेन Russia Europe Ukraine RussiaInvadedUkraine,0,marathi
আমি সুপ্রিম কোর্টের রায়ের বিপক্ষে,0,bangla
अभिमान आहे माझ्या देशाचा पंतप्रधान आहे त्याने का खटारा गाडी वापरावी,0,marathi
ओमीक्रोन एवढा संसर्गजन्य आहे की प्रत्येक पालकांनी आपापल्या पाल्यांना बायो बबल मध्ये ठेवलं आहे अत्यावश्यक कामाशिवाय कुणीही घराबाहेर पडत नाही 1m अंतर ठेवूनच सर्व व्यवहार करतात स्वेच्छेने व्यवस्थित मास्क लावतात घरी आल्यावर निर्जंतुक होतात शाळा बंद बाकि सर्व चालू,0,marathi
ज्या विद्यार्थ्यांना पुढील शिक्षणासाठी विदेशात किंवा परराज्यात जायचे असेल आणि केवळ कोरोनामुळे Promoted असल्याने त्यांचा Aggregate कमी आला तर अशा विद्यार्थ्यांनी काय करावे त्यामुळे अंतिम वर्षाच्या परीक्षा उशिरा का होईना पण झाल्याच पाहिजेABVPForEducation,0,marathi
এটা মানুষের কাজ না,0,bangla
दूसरे के मडवा में सबको गीत आता हैजेबी कांग्रेस की सरकार थी टीबी तो किसी की इतनी हिम्मत नी थी कि जो देश के और ही पाकिस्तान में है जहांको मर के अपना सीना दिखा सकेया अब मोदी जी के टाइम तो बिलकुल आएँगे लम्बे लम्बे डकार,0,hindi
সালার পুত তোরে কি সোইতানে লারেচারেনি,0,bangla
हिंदूंनी टाकलेल्या तुकड्यांवर जगणाऱ्या या MIM च्या भाडखावु ला काय म्हणायचे,1,marathi
অনেক ভালো হয়েছে,0,bangla
कंगना रनौत और महाराष्ट्र की सरकार में आरपार देखें लाइव के साथ और पूछें अपने सवाल अभी,0,hindi
फक्त कोरोनावर औषध येऊ द्या लोक डॉक्टरांच्या गांडीवर लाथ मारून देवाचे आभार मानतील यात जास्त शिकलेले येडझवे पुढं असतील,1,marathi
मुझे लगता है की हिन्दू ही यह बेवकूफी कर सकते है,0,hindi
নুরুল তোর মরন আসছে বেশি লাফা লাফি করিছ না পকিনির পোলা তুই শেখ মজিব হতে চাস।,1,bangla
yeah they also blasted several very old bridges in germany in the last days of the war heidelberg for one also the roman bridge in verona this makes me furious,0,english
चीफ जस्टिस की कोशिश लाई रंग वर्ष बाद परिजनों से मिलेंगी पार्वती जानें क्या है पूरी कहानी,1,hindi
मोदी तू केक खा ओहना दर्दचोदा दा साडे देश दे जवान गोलिया खान फुदुया,0,hindi
मुझे सब मुसलमानों से गिहंण है,0,hindi
i am about to jewels grand opening at vijayanagar interview with ceo of i am about to group monsieur ali khan with media supporter ima imajewelsfraud jewels itasca maraud mansoorkhan bangalore,0,english
আমার প্রিয় একটা ছবি,0,bangla
মুরগিচুর শাহরিয়া কবির সহ চার জন ছাগল আর মামুনুল হক বাঘ,1,bangla
আমরা অপেক্ষায় আছি সবাই যেন আমরা সবকিছু যেন খুব তাড়াতাড়ি ভুলে যাই। পরে বিচার কার্য সঠিকভাবে সমাধান করা যাবে।,0,bangla
आम्ही जागा शोधतो आहे80 काम झालेल्या आरे कार शेड प्रकल्पाला स्थगिती फशिवसेना चिवसेना मविआ तिघाडी,1,marathi
it is nice to tell everyone i have zero hatred toward bill gates shame it is a lie,0,english
অপু উকিলের মুখ দেখলেই গা জ্বলে,0,bangla
that bloody tranny,1,english
इमारतक्रमांक११० पोलीस वसाहत च्या आवारात घाण पाणी जमा होऊन त्यामध्ये खूप सारे मच्छरांची पैदास होत आहे तरी त्यावर औषध फवारणी करून भेटली तर आम्ही तुमचे खूप ऋणी आहोत धन्यवाद सदर ठिकाण नेहरूनगरपोलीसठाणेमार्ग दूध सेंटर च्या मागे,0,marathi
বাইরের দেশের কোনো মন্ত্রী এমনটা করলে বাহবা দিই কিন্তু এটা তো নিজের দেশ। তাই সবাই চামচা আর দালাল বলে।আগে নিজেকে একটু পাল্টায় ভাই,0,bangla
ঠিক কতা ভাই ইউটিউবে কিছু পুলা পাইনকে পেদানি দেওয়া উচিত।,0,bangla
अगदी बरोबर स्वबळाचा दम अजिबातच नसलेले ठाकरे ॲंटिनिओ पवार चरणाश्रित झाल्यामुळे छ शिवाजी महाराजांच्या महाराष्ट्रात जे काही घडतय ते अतिशय भयंकर आहे ठिक आहे खरे असली हिंदुं आता तरी असली आणि नकली हिंदु ओळखतील अशी आशा करू यात खर्या हिंदुनी ओळखावे त्यांची बांधिलकी कोणाशी आहे,0,marathi
अखिल भारतीय विद्यार्थी परिषद सम्पर्क अभियान ्नागिरी,0,marathi
ছেলেটা কে মারার পিছনে এ মেয়েটার হাত ছিল কেননা যে ছেলেটা এই ছেলেটা কে মারছে তার সাথে অনেকগুলো ভিডিও সোশ্যাল মিডিয়াতে এসে গেছে ওর অনেক গুলো ফটো ভিশন মিডিয়াতে এসেছে আর একটাতে এমন ভাবে দেখা গেছে যে সেই ছেলেগুলাকে কেক খাইয়ে দিচ্ছে এবং ছেলেরা ওকে কেক খাইয়ে দিচ্ছে এবং কি তার হাজবেন্ডের সাথে একটা ফটো দেখা গেছে যে পোশাক গায়ে দেওয়া ও সেম টু সেম পোশাক দেওয়া ওই ছেলেটা যে ছেলেটা ওই ছেলেটার সাথে একটা সেলফি দেখা গেছে তার মানে মেয়েটার বিয়ে হওয়ার পরেও ছেলেটার সাথে অবৈধ সম্পর্ক ছিল তাই তারা ষড়যন্ত্র করে তার হাজবেন্ডকে মারার পরিকল্পনা করছে কেন নাম মেয়েটা প্রথম বলছে যে ও ছেলেটা তাকে ছেড়ে সানি খুতবা ওর সাথে কোন রিলেশন নাই বা বিয়ে হয় নাই তো বিয়ে যদি না হয় তাহলে এখানে কাছে নিজে একটা অফার অফার অফার টা কোথায় থেকে আসে এক দ্বিতীয় নাম্বার হচ্ছে তোমার যদি ওর সাথে যদি কোন রিলেশন নাই থাকে তাহলে এখানে ফাটা কিভাবে আসলো যে কে খাইয়ে দিচ্ছে এবং কি তোমাকে খাইয়ে দিচ্ছে দ্বিতীয় কথা হচ্ছে মেয়েটা সেম টু সেম পোশাক গায়ে দেওয়া তার হাজবেন্ডের সাথে আছে এবং ওই ছেলেটার সাথে সেলফি তদন্ত করে আইনের আওতায় আনা উচিত কেননা গ্রুপটা যে মেয়েটা হেল্প করছে কেন না যতক্ষণ পর্যন্ত নিজের ঘরের একটা সদস্যের সাথে মিলিত না থাকে ততক্ষণ পর্যন্ত সুর কখনো আরেকজনের ঘরে এসে চুরি করতে পারে না কেননা নিজের ঘরের মানুষ শামিল থাকলে তখন সঠিক কাজটা করতে তখন হিম্মত করে এবং কি ও আসানিসে সহজ ভাবে চুরি করতে পারে আমি যেটা বুঝতে পারলাম এই কাজে ব্যবহার মেয়েটার ঠিক আছে ভালো করে তদন্ত করে দেখেন আপনারা এই মেয়েটার এখানে হান্ডেট পার্সেন্ট সিওর মেয়েটার দোষ আছে,0,bangla
शिवशाहीर पद्मविभूषण महाराष्ट्र भूषण बाबासाहेब पुरंदरे यांना भावपूर्ण श्रद्धांजली,0,marathi
आणि साहिल बुल्ला असता तर अजुन एक बेसुरा गायक झाला असता,1,marathi
hey you need to watch list this page there is no guarantee someone will actually step up and mediate so you need to watch that page to see if someone does for more information read this good luck,0,english
কুত্তার লেজ যেমন কখনো সোজা হয় না তেমনি ছাত্রলীগ কুত্তার বাচ্ছারা কোন দিন ভাল হবে না।,1,bangla
hi orange mike am i awaiting guidance and am i looking through the npov rules in the meantime,0,english
এসব নাটক জনগন অার পছন্দ করেনা।,0,bangla
তুরস্কের নাটক জান্নাত নাটক কি আর বঙ্গ চ্যানেলে পাব না,0,bangla
पुराने टेलीविजन के अंदर मौजूद एक मर्करी ट्यूब का उपयोग परमाणु बम बनाने में हो सकता है।,0,hindi
শাবনূর রিয়াজ জুটি অনেক সুন্দর,0,bangla
झोपवलेले असो किंवा या रस्त्यांवरून जाताना स्लिप डिस्क होऊन तुम्ही आडवे झालाततरी स्पिरीट ऑफ मुंबई म्हणत आनंदाने वर्क फ्रॉम खाट कराल एवढे अव्वल दर्जाचे चमन मतदार आहात तुम्हीतुमचे पैसेतुमचा टॅक्स घेऊन तुम्हालाच फाट्यावर मारणारे सत्ताधारी लाभावे हेच भाग्य आहे तुमचंभोगा,1,marathi
wow that is a lot of vandalism you,0,english
পুরা চোরের দলকে মনে রাখবে।,0,bangla
रशियायुक्रेन वादाचा अन्वयार्थ,0,marathi
हे दोघ पनं विधर्भ चा विकास करत नही,0,marathi
तू हेच करत रहा भोसडीच्या तुला दुसरे काय येते मवालीपणा आणि गुंडागिरी तुझ्याआ,1,marathi
महाराज दैवत आहेत आमचे आणि मंदीरे ही पूज्य आहेत आणि आज मंदीरे शाबूत आहेत ते ही महाराजांमुळेच,0,marathi
কিরে আপু তর কি মা বাব নাই তুই এসব কথা বলতেছেত,0,bangla
this is of what consequence i have listed my source and you have listed yours albeit you dont refer to when smolensk calls them slavs or any source calling them slavs for that matter any english are out for our history and whatever know this only too well you have always tried to take greek history and destroy the roman nation state as the french consulate s history of the greek revolution shows whatever will not tolerate it the term i is byzantine will remain on the front page and there indeed shall stay fyromian claims are no more reliable than their claims they actually believe he called it that d what a slut a slav husband and by that way fuck me queen and fuck england,1,english
the uk is such big gorgeous country this best universities from any world the best music festivals you can wish for these loveliest cottages and little villages a friendliest country whatever and these wonderful that whatever give immigrants everything for free right,1,english
