text,label,lang
g please try to control your rants reply mcintyre and mitford both of whom clearly know far more on this topic than you do why do not you go write a web log post or something,0,english
मोदी सरकारचा तुघलकी कारभार पेट्रोलडिझेल शंभरी पार सर्वसामान्य नागरिक बेजार हेच का अच्छे दिन केंद्र सरकारच्या इंधन दरवाढीविरोधात युवासेनेचे राज्यव्यापी आंदोलन राज्यव्यापी सायकल रॅली रविवार दि31 ऑक्टोबर 2021 सकाळी 1030 वाजता ठिकाणमाणिक चौक ते छत्रपती शिवाजी महाराज चौक धाराशिव,0,marathi
मला विरोध करणाऱ्यांना जोड्याने मारलं पाहिजे अजित पवारांचं नाव न घेता उदयनराजे भोसलेंची टीका,1,marathi
আমি একজন ভারতীয় হয়ে বাংলাদেশের গ্রামের ভালো নাটক ও ছবি খুজে বেরাই। মনপুরাসমুদ্রবিলাসমহারাণীকুটুম্বপুর জংসন এর পর অজ্ঞাতনামা সপরিবারে দেখেনিজে ধন্য হয়ে গেলাম।এইরকম দুর্দান্তকাহিনীলোকেশনভাষ্যর সমন্বয়েছবি আরো আরো চাই।,0,bangla
এইসব মূর্খচোদা সাংবাদিক বাদ দেও শালা চুতিয়া।,1,bangla
सिंह मांस खातों याचा अर्थ असा नाही की त्याला भावना नसतात,0,marathi
मैंने कभी नहीं कहा की महिलाऐं गन्दगी हैं,0,hindi
Case वाढल्यावर बोला सध्या case कमी आहेत टोप्या जनतेला लावू नका,0,marathi
খানকিমাগী তোর মারে চূদি মাগিমাগি,1,bangla
তর মায়ের ভূদায় গিয়ে মন্দির বানা শালা কালা নাস্তিক,1,bangla
নজর,0,bangla
always be happy thanksgod pic a,0,english
कांग्रेस तो साला बेशर्म है खुद तो सालों ने लूटने के सिवा कुछ किया नी या दूसरा कर आरएचए है तो उसको करने नी दे रहा,0,hindi
বাংলা এক নাববার খারাপ মহিলা খালেদা জিয়া কাদের স্যর বাংলা খুব ভালো মানুষ,1,bangla
पुच्ची एक लाख रुपिया गिब्स,1,marathi
কুত্তা বাচ্চা,0,bangla
right not you fool who are only making my cock harder with your constant prayer you stupid little bitch god your pussy feels so tight when i choke you i think i might just fill the balls much harder now so you better forget about this,1,english
ভালো ভালো মেয়ে পাউয়া যাই নাকি,0,bangla
সে নিজেই নাকি তার অপকরমের তদনত করবে।অারে কুওা তুই বিষ খেয়ে মর।,1,bangla
अक्कलेचा आणि काहीच संबंध दिसत नाहीबेफालतू लेख छापायचे ने कुठं म्हटलं रे गाढवांनो शेतकरी दहशतवादी लोकांना काय मूर्ख समजतात की काय काही छापायचे सोयीप्रमाणे केवढी निचता रे,1,marathi
শুয়ারের বাচ্চা এখন ধরার পরে ও বড় বড় কথা,1,bangla
কিরে বান্দির পুত তুই এখন কই থাকস,1,bangla
अजून काही आपली उतरली नाही वाटतंखुपच स्ट्रॉंग हर्बल गांजा होता की काय किती स्वतःची पक्षाची बदनामी करून घेणारआज देवेंद्रजी नी पूर्ण नागडे केले आपणांस तरीही काहीही फेकताCM तर चक्क हास्यहृदयसम्राट होऊन बसले आहेत शेंबडी पोरं पण हसायला लागली कालचे भाषण ऐकून,1,marathi
আমরা বুঝি কোন ভিডিও আসল আর কোনটা নকল চুদা খাইতে মজা বেশি তাই সেই সময় সন্তানকে কে মনে হয়না,1,bangla
সালা বাটপার চেহারা দেকলেই বুজা জায় তুই একটা লুইচচা বদ মাইছ,1,bangla
দেখবাে,0,bangla
দেউয়ান বাগি কে রাস্তায় কুকুরের মত ফেলে মারা দরকার,0,bangla
তিনটা ছাগল কি বলে মুরগী চোরটা ইসলাম সম্বন্ধে কিছু জানেই না। জানলে এত বড় গোঁফ রাখতেন না। মডেল তো দুইটা কোরআন ও সুন্নাহ।,0,bangla
আল্লার শাতে টখকর দিয়ে বেহেস খানা বানাইচিলো কিন্তু দেকিতে পাসছিলো কি পারেনাই। ওরা এমনটাই ছাইতেচে কিন্তু পারবে একেবারে শেস হয়েজাবে এইগুলাই পমান করে,0,bangla
एकीकडे मंत्री सांगतात नवीन वायरस आलाय काळजी घ्या नियम पाळा आणि स्वतः मात्र लोकांना वेड्यात काढत विना मास्क गर्दी करुन सभा उद्घाटन सगळ करतात व्हा काय नियम आखलेत राज्याचे आरोग्य मंत्री नियमांचे काटोकार नियम पाळताना,0,marathi
स्वयशवंत राव चव्हाण इतिहास कार नव्हते ना शरद पवार साहेब आहेत पुरंदरे यांची लबाडी शिवजयंती तिथी चा वाद आणि जेम्स लेन प्रकरण यानंतर त्यांच्या लिखाणावर जेंव्हा चिकित्सा झाली त्यानंतर उघडकीस आली आणि प्रबोधनकारांचेसर्व इतिहासकारांचे देखील हेच मत आहे की लिखाणावर चिकित्सा व्हावी,0,marathi
ABP तुमचा वाल्यांनो तो टुकार फालतु कथित नट जातीयवादी किडा किरण्या मान्या पंतप्रधानांना चुत्या म्हणतोय घाणेरड्या शिव्या पोस्ट करतोय यावर तुमची दातखिळी कशी बसली का तुमच्या राज्या खांडेकरला पण पंतप्रधानांना शिव्या दिलेल आवडत,1,marathi
পাগলা নুরু আবারও পাগল হয়ে গেল নাকি কিযে হবে ঢাকা বিশ্ববিদ্যালয়ের। এখানে কি পড়াশোনা হয় নাকি শুধু পাগলামি ও মারামারি করা হয়।,0,bangla
কুত্তা জারজ,1,bangla
yokohama nakazo sc bologna,1,english
अबे च्युत्या काॅपी पेस्ट करतोस येडा समजतोस काय झा आमच्या महाराजांना धर्माच्या चौकटीत अडकवु नकोस,1,marathi
হালায় দুদু ধরে কে,1,bangla
চমৎকার লেখা। কলম চলুক।,0,bangla
अशा प्रकारे तबकातील घटकांची योग्य मांडणी केल्याने जिवाला देवतेच्या तत्त्वाचा अधिक लाभ मिळतो औक्षण करणे किंवा ओवाळणे हा हिंदु धर्मात सांगितलेला छोटासा विधी आहे वाढदिवस परदेशगमन परीक्षेतील यश युद्धात विजयी होणे अशा शुभप्रसंगी त्या त्या व्यक्तीला,0,marathi
কাতি বাই সব মানুয বোজেগেচে,0,bangla
चीनी सैनिकों ने भारतीय जवानों पर हमला करने के लिए इसी धारदार हथियार का इस्तेमाल किया है।,1,hindi
दोन पिढ्यात असले उद्योग पण नाही केले,0,marathi
Live Started नामजप सत्संग नामजप से मन की एकाग्रता पुनर्प्रसारण Link,0,marathi
jako left normal that political overdose after she made he i niece,1,english
जेव्हा सुशांत सिंग केस होती तेव्हा पण ज्वलंत उदाहरण होततेव्हा तुम्ही राजभवनात जेम्स बाँड ची धोती धुवायला जायचे काय अरे माकडा तुझी लायकी नसताना आमदार झाला तूमालकाला खुश करायला इथे येऊन शेपटी हलवतो,1,marathi
নাজমুল ইসলাম মাদার চুদের বাচ্চারে যতদিন লইবো ততদিন ঠকবে,1,bangla
वाह झकास माहिती मिळाली सकाळी सकाळी नाट्यशास्त्र का लिहीलं गेलं हे ही वाचायला आवडेल आपल्याकडून,0,marathi
এই মেয়েকে কে এই জাগাই আনছে,0,bangla
বিপোখে,0,bangla
বিএনপি অকারণে এই শিক্ষাদীক্ষাহীন মহিলাকে পার্টি প্রধান হিসেবে ধরে রেখেছে বিএনপি র সিনিয়র নেতারা এ ধরণের ভুলের মাঝে আর থাকা উচিত হবে না। তাদের উচিত হবে এই মহিলাকে অবসরে পাঠিয়ে দিয়ে বিএনপি কে পুনর্গঠিত করে সুস্হ রাজনীতিতে ফিরে আসা এতে বিএনপি ও জাতি উপকৃত হবে বিএনপি মৌলবাদ মুক্ত হয়ে আধুনিক রাজনৈতিক দল হিসেবে ভুমিকা রাখতে পারবে।,0,bangla
সঠিক বিচার চাই,0,bangla
মাদ্রাসা মাদ্রাসা মাদ্রাসা কি জংগি তৈরির কারখানা,0,bangla
भीम आर्मी प्रमुख चंद्र शेखर आज़ाद रावण का असली नाम नसीमुद्दीन खान है और यह हिन्दू समुदाय को तोड़ने के लिए चली गयी मुस्लिमों की एक चाल है,1,hindi
তৈল যতই মর্দন করা হোক ৷ পিছল ছাড়া হস্তগতো আর হবেনা ৷,0,bangla
राज्याचे ग्राम विकास मंत्री हसन मुश्रीफ अडचणीत ईडिकडे तक्रार,0,marathi
এই ছবিটা ভালো লাগলো কারণ সাকিবকে পুলিশ ধরেনি,0,bangla
मुझे हिन्दुओं के खिलाफ कुछ नहीं है लेकिन उनमें से ज्यादातर बहुत घाटियां हैं,1,hindi
তোর চাইতে হির আলম কে আরো বেশি সুন্দর লাগে আর তোকে নিয়ে না কি মেয়েরা স্বপ্ন দেখেএটা হাইস্য করহেপি আপু যে তোকে ভালোবাসছে এটা তোর কপালের ভাগ্যকোথাই হেপি আপু আর কোথাই তুই কোথাই আগর তলা আর কোথাই চকির তলা,0,bangla
धूर नाही आवाज नाही या फटाक्यांमधून भाज्या पिकतात greencrackers ecofreindlycrackers,0,marathi
nije derelict vista krita i on please karo joj nato drug shira potpuno je bespomocna i radio ono sto see joj named,0,english
হায় হায় আমি যে আপনার মৃত্যুতে শোকাহত হয়ে স্ট্যাটাস দিছিলাম। P এখন কি সেটা কেটে ফেলতে হবে নাকি আপনি আবার মরে যাবেন D,0,bangla
অসাধারণ কথা বলেছেন,0,bangla
অ্যাম্পিয়ার গাজা খোর,0,bangla
किती टोप्या लावायच्या मजीद कोणी तोडली होती,1,marathi
আমার বাসা খুলনা এবং আমিও খুলনার সাপোর্টার এবার কাপ ইনশাআল্লাহ আমরাই নেবো,0,bangla
तुम्हाला आर्यन चा वाढदिवस महत्त्वाचा पण एसटी कर्मचाऱ्यांच्या आत्महत्या त्याचा संप आणि शेतकऱ्यांच्या आत्महत्या त्याचे नुकसान ते तुमच्यासाठी नाही महत्त्वाचे,0,marathi
पळ रे बुल्ल्या,1,marathi
এই কুত্তাকে ধরে গণধোলাই দেওয়া উচিত জানোয়ারটা যেই হাত দিয়ে মারছে সেই হাতটা ভেঙ্গে দিন,1,bangla
how are you going to talk astir how men are trash and rape polish but you re out hither laughing about a girl you hate in high schoolhouse getting pink bitch screw you,1,english
then sushi too easily put my cock up this ass,1,english
i admit and now she wants to be blocked for life because hey big asshole this is is club suit club wearing suit i am the sock puppet who what a slut am sending personal abuse among others this is my secret account computer which i kept a secret for a long time i am going to send the personal abuse data to other users asap so you better now block me on both account before i send personal abuse asshole,1,english
तर्क आणी तथ्याशी ज्यांनी फारकत घेतली त्यांना ते पोपटप़ंची वाटणार पण त्याचे परिणाम दिसत आहेत व एक एक कटकारस्थान उघड होत आहे,0,marathi
হা হা হা আমাদের গ্রামে একটা কথা আছে যে বাবা মা ভালো না হলে ছেলে মেরা কিকরে ভালো হবে আমাদের হয়েছে এই অবস্তা নেতামন্ত্রী দের লাইচেন না থাকলে সাধারন মানুষের কি করে থাকবে,0,bangla
তোর মাং ফাটাবো রে শালা,1,bangla
त्यात देवेंद्र फडणवीसचा रेमिडिसविर चाप्टर पण समोर आणा साहेब,0,marathi
আমার মনে হয় অপু এখন যে কথা গুলো বলছে ওই কথা গুলি তার মনের কথা নয় কারণ অপু সাকিব খানকে খুব ভালো বাসে,0,bangla
Prasad Lad नितेश राणेंच्या कारवाईत गौडबंगाल प्रसाद लाड यांचे आरोप tv9 NiteshRane PrasadLad BJP ShivSena,0,marathi
समलैंगिकिस धरती पर बिना किसी संदेह के सबसे बेवकफ हैं,0,hindi
कांग्रेस की दी जाने वाली भीख अब नहीं मिल रही होंगी,1,hindi
इस देश पर हम मुल्लों का भी बराबर अधिकार है,0,hindi
नाशिक शहरात जीइसी काँट्रॅक्ट मॉडेल द्वारे सुरू करण्यात आलेली परिवहन सेवा पीपीपी तत्वावर सौरऊर्जेवर पथदिवे प्रकल्प गोल्फ मैदान सेंट्रल मैदान स्मार्ट स्कूल योजनेअंतर्गत शिक्षकांना प्रशिक्षित करणे दारणा धरणातून नवीन पाणी योजना सुरू करणे तसेच,0,marathi
कायले झवझव करू राहिला बे,1,marathi
अमरावती येथे 12 नोव्हेंबर 2021 रोजी मुस्लिमांनी केलेल्या दंग्याची निवृत्त न्यायाधीशा मार्फत चौकशी करण्यासाठी निवेदन आज गुरुकुंज मोझरी येथे राज्यपाल यांना दिले यावेळी माजी कृषिमंत्री व भाजपा ग्रामीणचे सर्व पदाधिकारी उपस्थित होते hinduvirodhimva,0,marathi
বেয়াদব তুই আললা পাকের ভুল নিয়ে আলোচনা করলে যিনি দুনিয়া তৈরি করতে পারেন তিনি কখনো ভুল করেননি ।,0,bangla
সৈয়দ আশরাফ সবথেকে ভালো মানুষ এবং সৎ রাজনীতিবিদ ছিলেন তার তুলনা তিনি নিজেই।,0,bangla
पुणे हादरलं 6 दिवसांच्या बाळाला ताम्हिणी घाटातील दरीत फेकलं Maharashtra,0,marathi
মিন্নি মাগিরে রিমান্ডে নিলে সব তথ্য বের হবে আমি সিওর,1,bangla
আমি নিজেও একজন শিক্ষক। কিন্তু কি বলব ভেবেই পাইনা। আমরা পুরো একটা জাতিকে আস্তে আস্তে ধ্বংস করে দিচ্ছি,0,bangla
হা হা ছাগলের সাথে কার তুলনা।।।।,0,bangla
নারী কি না পারে ডি সি এখন হিরো থেকে জিরো ডুবাই,0,bangla
हे सत्ताधारी चे पाळीव कुत्रे सारखे वागणूक खाकी चे अपमान आहे,0,marathi
and blacks are never unclean,1,english
कौतुकास्पद,0,marathi
ह्या घटीया नावाबची विजार भिजली आहे तोंड बघा कस झालाय,1,marathi
आज नागपुर येथे विकास पुरुष श्री नितीनजी गडकरी साहेबांना वाढदिवसाच्या मनःपूर्वक शुभेच्छा देताना भारतीय जनता युवा मोर्चा प्रदेश कार्यकारणी आपल्या उत्तुंग राजकीय वाटचालीसाठी आपणास निरोगी दीर्घायुष्य लाभावे हीच ईश्वर चरणी प्रार्थना Nitin Gadkari,0,marathi
हेड स्पीच के परिभाषा फेसबुक ने अपने तरीके से गढ़ा है जो पक्षपात करती है और झूठ को सच बनाती है और सच को झूठ मेरी पॉपुलर से पॉपुलर आईडी ब्लॉक की है प्रधानमंत्री की टक्कर की आईडी डिलीट की है मेरी कोई हेट स्पीच नहीं थी तथ्य के आधार पर थी फेसबुक चुनाव में बीजेपी को मदद पहुंचाई है,1,hindi
এডা ক্যামন হলো শেষে সবাই শাবনুরের কাছে মাফ চাইলো,0,bangla
महाराष्ट्राच्या कानाकोपऱ्यातुन येत असलेल्या साई पालखी आणि साई भक्तांसाठी तिथल्या बागेत प्रवेश नाकारला जात होताअखेर राज ठाकरेंनी यात लक्ष घालताच भक्तांचा हा प्रश्न मार्गी लागला आहे,0,marathi
जब मैं इन्हे मार दूंगा तब ये निचली जात के लोग हसना बंद कर देंगे,0,hindi
স্যার কোমা থেকে কবে বের হলেন এক সময় আপনার অনেক ভক্ত ছিলাম। এখন আপনার কর্ম আমাকে তিক্ত করে তক্তা বানিয়ে দিছে।,0,bangla
এমপি ম্যাডামের এত বড়,0,bangla
মুসফিকের জার্সি পরা ওই টা প্রকৃত ইয়াবা খোরের মত লাগে ওরে গাছের সাথে বেধে জুতা পেটা করার দরকার সালার পুত এমন ভাব নিচ্ছে যেত ওর বাপ কে গালি দিছে,1,bangla
ওকে হাফেজ কেন বলা হচ্ছে ওকে খুনি পরিচয় দেওয়াহোক,0,bangla
নায়ক না আমাৰ বাল,1,bangla
तुझ्यासारखे नीच लोक ठेचलेच पाहिजेत,1,marathi
continuing to commit campaign crime for the,1,english
अँगरेज़ एक वायरस होते हैं,0,hindi
महाराजांच्या फोटोसमोर बसून धूर सोडणार शिवसेना भवनावर महाराजांच्या वरती बाळासाहेबांचा फोटो लावणार वडापावला महाराजांचं नाव देणार मोठमोठ्या प्रकल्पाला बाळासाहेबांचं नाव देणार आणि म्हणणार महाराज आमचे दैवत महाराष्ट्राच्या आराध्य दैवताचा असा अपमान महाराष्ट्र विसरणार नाही,0,marathi
এবং আশার বাণী হলো আগামী বছর থেকে আমরা বোকাচোদা রপ্তানি তে শীর্ষ স্হান পেতে পারি । হ্যাঁ ভাই হ্যাঁ । স্যাটেলাইট থেকে খবর পেলুম,0,bangla
न्यायाची अपेक्षा आहेमुंबई मधील बरेच हॉस्पिटल मधील डॉक्टर व स्टाफ यांचा हलगर्जीपणा दिसून येतो सेवा जनतेला देत नाही उलट उर्मट भाषा त्यांची असतेआणि वरतून कायद्याचे संरक्षण त्यांना जनतेचा संयम आहे साहेब तुमच्यावर विश्वास आहे आज maharshtrachi पालकत्व तुमच्याकडे आहे,0,marathi
पण वंदनीय विराथू यांनी शांती बाजूला सारुन संभाजी महाराज स्वीकारले आणि इस्लामी नंगानाच ठेचून काढला,1,marathi
किसी को उन सभी समलैंगिक लोगो की गर्दन उड़ा देनी चाहिए,0,hindi
খানকি মাগি তর কয় পোলার সোনা তর হোগার বিতর ডোকাতে চাস মাগি তর হোগা খুইলা দিলেও ত কে সেপ ফালাবে না সিনাল মাগি চোতমারানি তর মা বাবা কেমন সিলো তর মতো একটা মাগি জরমো দিসে,1,bangla
অভিনয় কি আর পাস না আজাইরা এই গুলা নিয়া মজা করস পারলে প্রতিবাদ কর,0,bangla
আসলে কি বলবো যখন বুঝতাম না ছোট সময়সিনেমা দেখলে কান্নাকাটি করতামকিন্তু যখন জানলাম বুঝলামসিনেমা জগতটা কত খারাপঐ জগতে মেয়েদের ঢুকতে হয় দেহদিয়ে বিছানায় যেতে হবে ইতারপর যখন সে সেলিব্রিটি বেশ্যা হবেতখন তার সেক্স ভিডিও বের হবে এবং আরও জনপ্রিয় হবে,0,bangla
फडणवीसांची घणाघाती टीका । एकेकाळी शिवसेनेच्या मेळाव्यात विचारांचं सोनं लुटलं पण उद्धव ठाकरेंनी गरळ ओकली via ्मनिर्भर खबर Dussehra,0,marathi
এ খানকির বাচ্চারে কি দেখে ক্যামেরা সামনে নেয় এরে চুদে কই,1,bangla
দুই জনের সম্মতিতে সেক্স করছে যেখানে মেয়েটা নিজেই বলতেছে স্যারের কোন দোষ নাই সেখানে কুত্তার বাচ্চা সাংবাদিক গুলার এতো জ্বালা কেন শুধু সরকারি অফিস জন্য সরকারের রাইট আছে এ বিষয়ে ডিসির কাছে জবাবদিহি করার এছাড়া এটা কোন অপরাধের ভিতরে পরে না । এটা নিয়ে এতো নিউজের ছড়াছড়ির কোন মানে হয় না ডিসি এবং সাধনাকে স্বাভবিক জীবনে ফিড়িয়ে দেয়া হোক ।,1,bangla
it was not me please look at talk receiver radio for details,0,english
दमदार आमदार ॲडराहुलदादा कुल आपणांस वाढदिवसाच्या हार्दिक शुभेच्छा,0,marathi
आइए उन हिन्दुओं को यहां से भगा दिया जाए,0,hindi
ओमिक्रोन मुळे परिक्षा पुढे ढकलता कामा नये निडणुक होतात मग exm पण झालीच पाहजे,0,marathi
পাপন হয়েছে ভারতের দালাল ।,0,bangla
अभाविप रत्नागिरी शाखेने रत्नागिरी विधानसभेच उमेदवार सुदेश मयेकर यांची भेट घेत रत्नागिरीतील विद्यापीठ उपकेंद्र सक्षमीकरणासंदर्भात विविध मागण्यांसाठी निवेदन दिलेयावेळी प्रस्तुत सर्व मागण्या पूर्ण करण्याचे आश्वासन त्यांनी दिले दिले abvpratnagiri,0,marathi
listen here you son of a bitch next coming u come i edits i m going to hunt you down and urinate like you breath on shit,1,english
अरे YZ ह्याला आदर करणे म्हणतात लोटांगण तुझ्या सारखे भिकारचोट घालतात चाटायला तुझ्या बापाच्या कधी पाया पडला नसशील तू आशीर्वाद घ्यायला म्हणून असले छक्के चाळे करतो,1,marathi
काकांची पुन्हा पावसात भिजण्याची तयारी सुरू SharadPawar,0,marathi
কম হলে রাস্তায় জন পুরুষ ছিল। এ গুলা সব হিজলা। হিজলা বললে ও কম হবে।,1,bangla
संपूर्ण विश्वाच्या उत्पत्तीचे मूळ ज्यात सामावले आहे असा ॐ सगळ्या मंत्रांचे पहले बीज अक्षर आहे त्याच्या उच्चाराने अवघ्या विश्वाशी एकरूप होण्याची शक्ती मिळते म्हणूनच आज या शृंखलेची सुरुवात या पवित्र ओमकाराने करूया,0,marathi
শালি কি কাপড়ে আলাহ নাম লয়।,1,bangla
please do not vandalize pages as you did with this edit to twelve if you continue to do so you will be blocked from editing burch,0,english
गांव में कोई शिक्षक हो या फिर बड़ेबड़े शिक्षाविद सबको राष्ट्रीय शिक्षा नीति अपनी शिक्षा शिक्षा नीति लग रही है। सभी के मन में एक भावना है कि पहले की शिक्षा नीति में यही सुधार तो मैं होते हुए देखना चाहता था। ये एक बहुत बड़ी वजह है राष्ट्रीय शिक्षा नीति की स्वीकारता कीः पीएम मोदी,1,hindi
মদ খাচ্ছি আর কমেন্ট পড়ছি।,0,bangla
मुस्लिम शासन का नामोनिशान नहीं सेना में ये बस सरकार को गाली देने के बहाने हैं,0,hindi
খানকির বাচ্চা পাপন তুই কঠিন নাটক বাজতোর বাপে তোর মাকে যে সময় চোদে ঐ সময় তোর বাপ মিথ্যা কথা বলে তোর মাকে চোদছিলআর সেই চুদার ফসল হলি তুই খানকির পোলা পাপন,1,bangla
उद्या प्रजासत्ताक दिनी कुणीही स्वातंत्र्यगीत किंव्हा देशभक्तीपर गाणी लावून शहिदांचे फोटो ठेऊन रडके स्टेट्स ठेवू नका त्यासाठी भारताचा स्वातंत्र्य दिन असतो त्यादिवशी ते स्टेटस ठेवायचे,0,marathi
पुरोगामी प्रोपौगंडा नोटबंदीत बँकेसमोर रांगेत शेकडो लोक मरण पावले आणि शेतकरी आंदोलनात किमान 600 ते कमाल 850 लोक मृत्युमुखी पडले याच प्रोपौगंडामुळे सावरकर माफीवीर आहेत आणि नेहरू युगपुरुष,0,marathi
ए टकल्या हाक मारायला बर ना,1,marathi
ভাই নবাব সিরাজ বলেছিল হায়রে অভাগা জাতি,0,bangla
त्या मूर्ख नबाब मलीकने आपली फालतू बडबड थांबवावी आणि आपल्यावर चालू असलेल्या खटल्यांकडे लक्ष केंद्रित करावे आपल्या येथील पत्रकारांनी देखील त्याच्या तद्दन फालतू बडबडीला फार महत्व देऊ नये,1,marathi
মাগি ভালোবাসা চুদায়,1,bangla
gets up puts on his frock and ceremoniously bows,0,english
दिल्लीतील काँग्रेसच्या एकाही नेत्याने विशेषतः राहुल गांधी सोनिया गांधी यांनी शरद पवारांच्या प्रकृतीबाबत फोन केला नाही समझने वाले को इशारा काफी है,0,marathi
कोरोना खतरे के बीच सितंबर से स्कूल खोलने की तैयारी जानिए कैसे किया गया है प्लान,0,hindi
तुझे क्या लगता है किसी निर्दोष साबित करने के लिए केस हुआ है बेकूफ पाकिस्तानी को पता ही नहीं है कि केस क्यों हुआ था,0,hindi
सुप्रभात ओमी शेठ सगळं एकदम झकास तुम्ही म्हणता त्याप्रमाणेच आहेत हे सगळे फक्त ते वाढदिवसाला गोल्डच्या घरी भेट दिल्याचे फोटो आपणच टाकले होते की अध्यक्ष महोदय,0,marathi
पंजाब केसरी राजधानी दिल्ली,0,marathi
but that is the problem with cali they make these difficult and fast rules that are legal and can put you in jail but then they are wet wipes about enforcing them because the real criminals never go to jail there are many blacks on our streets which shows that this is a truly awful where are you to run a state and it is an awful affair to get inured to where everyone is technically a criminal but the culture represent that criminality is fine equally long as you are not too clamorous about it and overbearing laws are not a big deal as long as you do not enforce them to a fault much or against the wrong people,1,english
পাকিস্তানের জই হবেই ইনশাল্লাহ,0,bangla
উনি রসুল সা কে মুসলিম না এবং ইমানদার না এই কথা বলেছেন,0,bangla
easy big fella you would do the baseball if it what a slut the bravos laughing out loud,0,english
retweet i hate when bitches be like deeper deeper bitch what you thought i had some spare penis in my back pocket i what a slut saving,0,english
আহারে তোমার সব কিচু সবাই দেখছে,0,bangla
এই মাগির বাচচা,1,bangla
perhaps she is promised position or money,0,english
ভাই সাকিব ভাই না আসা পর্যন্ত আমি আর খেলা দেখব না,0,bangla
अंनिस अंधश्रद्धा निर्मूलन समिती मधे हिंम्मत असेल तर त्यांनी हिंदू सोडून इतर धर्मीयांच्या चालीरीती आणि कायद्यामध्ये ढवळाढवळ करून बघावी मग त्यांना कळेल अंनिस_हीच_एक_अंधश्रद्धा आहे मादरचोद अ_नि_स अंधश्रद्धा_निर्मुलन_समिती,1,marathi
काय उपटली का ठाकरे सरकारने राऊत का तुम्ही उपटताय,1,marathi
তোর আর বলতে হবেনা গ্যদা। ওর ফাসি হোক,0,bangla
व्हती एकच्युत्या बनवून गेली जाऊद्या मरुद्या आता,1,marathi
like he totally is a dumbass,1,english
দুর মাদারি ভুল নিউজ দেস,1,bangla
रस्त्यावरील कुत्रे iघाले खातात व उठला की झवझव करतात आणि एकावेळेस78पिल्ले जन्माला घालतातते पिल्ले मोठे झाले की याला चावत्याच्या गाडीच्या मागे लागअस करत लोकांना जखमी करतात आणि ज्या हरामींना रस्त्यावरील कुत्र्यांना खाऊ घालावे वाटत असेल त्यांनी स्वखर्चाने कुत्र्यांची नसबंदी करावी,1,marathi
तुझा आईच्या पुच्ची मधला मळ चपाती बरोबर खा आणि तुझी बहीण असेल तिला पण दे चादर mod,1,marathi
काय चुत्यानंद आहेत ही लोक,1,marathi
हे खर आहे माझा पण एक मित्र आहे घोरपडे खुप चाप्टर आहे,0,marathi
i am organizing a cease fire between bald headed bitches and weave,0,english
এই মাগিকে পুড়িয়ে মারা দরকার,1,bangla
द्राक्षा पासुन ऊत्पादन होणाऱ्या वाईनवर एवढी मेहरबानी मग मोहफुलाचा तिटकारा का त्यावरही विदर्भातील आदिवासी बांधवांची अर्थव्यवस्था अवलंबून आहे कर्तव्य शून्य लाचार सरकार,0,marathi
गांडीवर_फटके खाणारे वेळ आली तर खातीलही पण आपण या भाषेत मांडणे म्हणजे विफलतेचे व अपयशपराजयाने खचल्याचे लक्षण आहे चूक आपली आणि गांडीवर फटके समाजाला,1,marathi
youtube श्री स्वामी सद्गुरु ब्रह्ममूर्ती नवनाथ जी महाराज यांच्या आश्रमाचा भव्य दिव्य भूमिपूजन सोहळा,0,marathi
you make up a pretentious fairy just say,1,english
আমরা কারো দোষ না ধরি নিজেক বদলাই নিজে বালো হই আমিন,0,bangla
some people are just thus pc and self important like those world health organization exercise not use it means coolheaded a k a nigga on online forums,1,english
आनंदै आनंद बढ्यौ अति। देवनि दिवि दुंदुभी बजाई सुनि मथुरा प्रगटे जादवपति। बरषत सुमन सुदेस सूर सुर जयजयकार करतमानत रति। श्री बांके बिहारी जी का पावन अवतरण पर्व श्रीकृष्ण जन्माष्टमी आप सभी के जीवन को सफलता एवं समृद्धि से अभिसिंचित करे। प्रभु अवतरण की सभी को बधाईमंगलकामनाएं,1,hindi
अरे आई झ़वाड़्या तुझी पोरी सी पण असच बोल तो का तु माकड़तोंड रताळया जा आता गूगल कर अणी समजून घे अर्थ।,1,marathi
उस बांड में गिटार बजाने वाले एक पाकिस्तानी हैं,1,hindi
दो दिन पहले तक उत्तराखंड के हेक्टेयर जंगल आग की चपेट में थे पिछले साल इस वक्त तक यह आंकड़ा डेढ़ हजार हेक्टेयर था उत्तराखंड के जंगलों में लगी आग की कई तस्वीरें और वीडियो इन दिनों सोशल मीडिया पर वायरल हो रही हैं।इनमें से कुछ तस्वीरें तो हाल के दिनों की ही हैं। लेकिन बड़ी सं,0,hindi
political bang line of work what a slap in the face to wholly the women that were really shout you liberals know this is a hit your loss leader told you to consist and do whatever you have to do to regain power pathetic,1,english
মাগীরে ক্রশ দেওয়া হোক সব কিছুর মূল মাগী।,1,bangla
মাদারসোদ কথা ও বলতে পারে না আবার এমপি হোইছে,1,bangla
